Price,Adj Close,Close,High,Low,Open,Volume
2022-10-26 00:00:00+00:00,94.58770751953125,94.81999969482422,98.54000091552734,94.56999969482422,96.76000213623047,71504300
2022-10-27 00:00:00+00:00,92.3731460571289,92.5999984741211,95.16999816894531,91.9000015258789,94.30999755859375,54036500
2022-10-28 00:00:00+00:00,96.34339904785156,96.58000183105469,96.86000061035156,92.322998046875,92.52999877929688,35696900
2022-10-31 00:00:00+00:00,94.4281005859375,94.66000366210938,96.3499984741211,94.37999725341797,95.77999877929688,29868700
2022-11-01 00:00:00+00:00,90.27828979492188,90.5,96.16500091552734,90.43000030517578,95.58999633789062,43220600
2022-11-02 00:00:00+00:00,86.85669708251953,87.06999969482422,91.30000305175781,87.01000213623047,90.91000366210938,43553600
2022-11-03 00:00:00+00:00,83.28546142578125,83.48999786376953,86.55000305175781,83.44999694824219,86.34500122070312,48510400
2022-11-04 00:00:00+00:00,86.48759460449219,86.69999694824219,86.7300033569336,83.87999725341797,85.51000213623047,40173300
2022-11-07 00:00:00+00:00,88.43283081054688,88.6500015258789,88.94000244140625,86.95999908447266,87.33999633789062,26899900
2022-11-08 00:00:00+00:00,88.69219207763672,88.91000366210938,90.40499877929688,87.6500015258789,89.16000366210938,30172000
2022-11-09 00:00:00+00:00,87.1858901977539,87.4000015258789,89.48999786376953,87.36000061035156,88.54499816894531,26743900
2022-11-10 00:00:00+00:00,93.93930053710938,94.16999816894531,94.55000305175781,91.6500015258789,92.33999633789062,42371200
2022-11-11 00:00:00+00:00,96.49303436279297,96.7300033569336,97.36000061035156,94.16000366210938,94.70999908447266,30569100
2022-11-14 00:00:00+00:00,95.79474639892578,96.02999877929688,97.18000030517578,95.11299896240234,95.5,24170100
2022-11-15 00:00:00+00:00,98.47815704345703,98.72000122070312,100.41999816894531,97.0199966430664,98.66999816894531,31831000
2022-11-16 00:00:00+00:00,98.74748992919922,98.98999786376953,99.8499984741211,97.9020004272461,98.0199966430664,24660200
2022-11-17 00:00:00+00:00,98.25869750976562,98.5,99.4800033569336,97.0999984741211,97.18000030517578,21818700
2022-11-18 00:00:00+00:00,97.56040954589844,97.80000305175781,99.16000366210938,96.73999786376953,99.01000213623047,24969900
2022-11-21 00:00:00+00:00,95.5952377319336,95.83000183105469,98.72000122070312,95.66999816894531,97.55999755859375,18696900
2022-11-22 00:00:00+00:00,97.09156036376953,97.33000183105469,97.5479965209961,94.41000366210938,96.16000366210938,18868900
2022-11-23 00:00:00+00:00,98.5779037475586,98.81999969482422,99.06900024414062,97.33999633789062,97.33999633789062,17568900
2022-11-25 00:00:00+00:00,97.36089324951172,97.5999984741211,98.94000244140625,97.52999877929688,98.46499633789062,8567800
2022-11-28 00:00:00+00:00,96.01420593261719,96.25,97.83000183105469,95.88999938964844,97.19999694824219,19974500
2022-11-29 00:00:00+00:00,95.20619201660156,95.44000244140625,96.38999938964844,94.38999938964844,96.0,20220000
2022-11-30 00:00:00+00:00,101.20146942138672,101.44999694824219,101.44999694824219,94.66999816894531,95.12000274658203,39888100
2022-12-01 00:00:00+00:00,101.0318832397461,101.27999877929688,102.58999633789062,100.66999816894531,101.4000015258789,21771500
2022-12-02 00:00:00+00:00,100.5829849243164,100.83000183105469,101.1500015258789,99.16999816894531,99.37000274658203,18821500
2022-12-05 00:00:00+00:00,99.6253433227539,99.87000274658203,101.75,99.3550033569336,99.81500244140625,19955500
2022-12-06 00:00:00+00:00,97.07160186767578,97.30999755859375,100.20999908447266,96.76000213623047,99.66999816894531,20877600
2022-12-07 00:00:00+00:00,94.91690063476562,95.1500015258789,97.30999755859375,95.0250015258789,96.7699966430664,26647900
2022-12-08 00:00:00+00:00,93.71984100341797,93.94999694824219,95.87000274658203,93.80000305175781,95.69000244140625,25593200
2022-12-09 00:00:00+00:00,92.84199523925781,93.06999969482422,94.48999786376953,93.0199966430664,93.9000015258789,21885300
2022-12-12 00:00:00+00:00,93.33079528808594,93.55999755859375,93.875,91.9000015258789,93.08999633789062,27380900
2022-12-13 00:00:00+00:00,95.61518859863281,95.8499984741211,99.80000305175781,95.37999725341797,98.06999969482422,34788500
2022-12-14 00:00:00+00:00,95.07650756835938,95.30999755859375,97.22000122070312,93.94000244140625,95.54000091552734,26452900
2022-12-15 00:00:00+00:00,90.97657775878906,91.19999694824219,94.02999877929688,90.43000030517578,93.54000091552734,28298800
2022-12-16 00:00:00+00:00,90.63740539550781,90.86000061035156,91.75,90.01000213623047,91.19999694824219,48485500
2022-12-19 00:00:00+00:00,88.93160247802734,89.1500015258789,91.19999694824219,88.92500305175781,90.87999725341797,23020500
2022-12-20 00:00:00+00:00,89.4104232788086,89.62999725341797,89.77999877929688,88.04000091552734,88.7300033569336,21976800
2022-12-21 00:00:00+00:00,90.02890014648438,90.25,90.91500091552734,88.91000366210938,89.7300033569336,20336400
2022-12-22 00:00:00+00:00,88.04378509521484,88.26000213623047,89.18000030517578,86.94000244140625,88.93000030517578,23656100
2022-12-23 00:00:00+00:00,89.58998107910156,89.80999755859375,90.0999984741211,87.62000274658203,87.62000274658203,17815000
2022-12-27 00:00:00+00:00,87.71459197998047,87.93000030517578,89.5,87.53500366210938,89.30999755859375,15470900
2022-12-28 00:00:00+00:00,86.2481918334961,86.45999908447266,88.5199966430664,86.37000274658203,87.5,17879600
2022-12-29 00:00:00+00:00,88.73208618164062,88.94999694824219,89.36499786376953,86.98999786376953,87.02999877929688,18280700
2022-12-30 00:00:00+00:00,88.51263427734375,88.7300033569336,88.83000183105469,87.02999877929688,87.36499786376953,19190300
2023-01-03 00:00:00+00:00,89.4802474975586,89.69999694824219,91.55000305175781,89.0199966430664,89.83000183105469,20738500
2023-01-04 00:00:00+00:00,88.49268341064453,88.70999908447266,91.23999786376953,87.80000305175781,91.01000213623047,27046500
2023-01-05 00:00:00+00:00,86.55742645263672,86.7699966430664,88.20999908447266,86.55999755859375,88.06999969482422,23136100
2023-01-06 00:00:00+00:00,87.94403076171875,88.16000366210938,88.47000122070312,85.56999969482422,87.36000061035156,26612600
2023-01-09 00:00:00+00:00,88.58245849609375,88.80000305175781,90.83000183105469,88.58000183105469,89.19499969482422,22996700
2023-01-10 00:00:00+00:00,89.02137756347656,89.23999786376953,89.4749984741211,86.69999694824219,86.72000122070312,22855600
2023-01-11 00:00:00+00:00,92.03398895263672,92.26000213623047,92.44999694824219,89.73999786376953,90.05999755859375,25998800
2023-01-12 00:00:00+00:00,91.68484497070312,91.91000366210938,92.62000274658203,90.56999969482422,92.4000015258789,22754200
2023-01-13 00:00:00+00:00,92.57266235351562,92.80000305175781,92.9800033569336,90.93000030517578,91.52799987792969,18630700
2023-01-17 00:00:00+00:00,91.93423461914062,92.16000366210938,92.97000122070312,90.83999633789062,92.77999877929688,22935800
2023-01-18 00:00:00+00:00,91.5551528930664,91.77999877929688,93.58799743652344,91.4000015258789,92.94000244140625,19641600
2023-01-19 00:00:00+00:00,93.67994689941406,93.91000366210938,94.4000015258789,91.37999725341797,91.38999938964844,28707700
2023-01-20 00:00:00+00:00,99.03678131103516,99.27999877929688,99.41999816894531,95.91000366210938,95.94999694824219,53704800
2023-01-23 00:00:00+00:00,100.96205139160156,101.20999908447266,101.4000015258789,98.75,99.12999725341797,31791800
2023-01-24 00:00:00+00:00,98.96694946289062,99.20999908447266,101.08999633789062,98.69999694824219,99.55000305175781,27391400
2023-01-25 00:00:00+00:00,96.49303436279297,96.7300033569336,97.72000122070312,95.26200103759766,97.19999694824219,31000900
2023-01-26 00:00:00+00:00,98.91708374023438,99.16000366210938,99.20999908447266,96.81999969482422,98.27999877929688,24542100
2023-01-27 00:00:00+00:00,100.4632797241211,100.70999908447266,101.58000183105469,98.97000122070312,99.05000305175781,29020400
2023-01-30 00:00:00+00:00,97.71003723144531,97.94999694824219,99.40899658203125,97.5199966430664,98.74500274658203,24365100
2023-01-31 00:00:00+00:00,99.6253433227539,99.87000274658203,99.91000366210938,97.79000091552734,97.86000061035156,22306800
2023-02-01 00:00:00+00:00,101.1815185546875,101.43000030517578,102.19000244140625,98.41999816894531,99.73999786376953,26392600
2023-02-02 00:00:00+00:00,108.53346252441406,108.80000305175781,108.81999969482422,106.54000091552734,106.79000091552734,46622600
2023-02-03 00:00:00+00:00,104.96223449707031,105.22000122070312,108.0199966430664,103.30000305175781,103.51000213623047,36823400
2023-02-06 00:00:00+00:00,103.21652221679688,103.47000122070312,104.69999694824219,102.20999908447266,102.68499755859375,25573000
2023-02-07 00:00:00+00:00,107.77532958984375,108.04000091552734,108.66999816894531,103.5479965209961,103.62999725341797,33738800
2023-02-08 00:00:00+00:00,99.75502014160156,100.0,103.58000183105469,98.45500183105469,102.69000244140625,73546000
2023-02-09 00:00:00+00:00,95.22614288330078,95.45999908447266,100.61000061035156,93.86000061035156,100.54000091552734,97798600
2023-02-10 00:00:00+00:00,94.62760925292969,94.86000061035156,97.0199966430664,94.52999877929688,95.73999786376953,49325300
2023-02-13 00:00:00+00:00,94.76726531982422,95.0,95.3499984741211,94.05000305175781,95.01000213623047,43116600
2023-02-14 00:00:00+00:00,94.71739196777344,94.94999694824219,95.17500305175781,92.6500015258789,94.66000366210938,42513100
2023-02-15 00:00:00+00:00,96.86212158203125,97.0999984741211,97.33999633789062,94.36000061035156,94.73999786376953,36964500
2023-02-16 00:00:00+00:00,95.54535675048828,95.77999877929688,97.87999725341797,94.97000122070312,95.54000091552734,35642100
2023-02-17 00:00:00+00:00,94.35826873779297,94.58999633789062,95.75,93.44999694824219,95.06999969482422,31095100
2023-02-21 00:00:00+00:00,91.82450103759766,92.05000305175781,93.41500091552734,92.0,93.23999786376953,28367200
2023-02-22 00:00:00+00:00,91.57511138916016,91.80000305175781,92.36000061035156,90.87000274658203,91.93399810791016,29891100
2023-02-23 00:00:00+00:00,90.84689331054688,91.06999969482422,92.12999725341797,90.01000213623047,92.12999725341797,32423700
2023-02-24 00:00:00+00:00,89.131103515625,89.3499984741211,90.12999725341797,88.86000061035156,89.62999725341797,31295600
2023-02-27 00:00:00+00:00,89.8792724609375,90.0999984741211,90.44999694824219,89.61000061035156,90.08999633789062,22724300
2023-02-28 00:00:00+00:00,90.07878875732422,90.30000305175781,91.44999694824219,89.5199966430664,89.54000091552734,30546900
2023-03-01 00:00:00+00:00,90.28826904296875,90.51000213623047,91.19999694824219,89.8499984741211,90.16000366210938,26323900
2023-03-02 00:00:00+00:00,92.08385467529297,92.30999755859375,92.4800033569336,89.7699966430664,89.86000061035156,23328600
2023-03-03 00:00:00+00:00,93.78966522216797,94.0199966430664,94.11000061035156,92.66000366210938,92.73999786376953,30242500
2023-03-06 00:00:00+00:00,95.3458480834961,95.58000183105469,96.30000305175781,94.30000305175781,94.36000061035156,28288200
2023-03-07 00:00:00+00:00,93.93930053710938,94.16999816894531,96.08999633789062,93.84400177001953,95.41999816894531,24101500
2023-03-08 00:00:00+00:00,94.41812896728516,94.6500015258789,96.23999786376953,94.40499877929688,94.40499877929688,25395200
2023-03-09 00:00:00+00:00,92.4330062866211,92.66000366210938,95.91999816894531,92.3550033569336,94.48999786376953,24438900
2023-03-10 00:00:00+00:00,90.78704833984375,91.01000213623047,93.18000030517578,90.80000305175781,92.5,32850100
2023-03-13 00:00:00+00:00,91.43545532226562,91.66000366210938,93.08000183105469,89.94000244140625,90.56500244140625,31508600
2023-03-14 00:00:00+00:00,94.01910400390625,94.25,94.83000183105469,92.77999877929688,93.06999969482422,32303900
2023-03-15 00:00:00+00:00,96.3134765625,96.55000305175781,97.25,93.04000091552734,93.54000091552734,38367300
2023-03-16 00:00:00+00:00,100.82239532470703,101.06999969482422,101.97000122070312,95.87000274658203,96.56999969482422,54499500
2023-03-17 00:00:00+00:00,102.20899200439453,102.45999908447266,103.48999786376953,100.75,100.83999633789062,76140300
2023-03-20 00:00:00+00:00,101.68029022216797,101.93000030517578,102.58000183105469,100.79000091552734,101.05999755859375,26033900
2023-03-21 00:00:00+00:00,105.58070373535156,105.83999633789062,105.95999908447266,101.86000061035156,101.9800033569336,33122800
2023-03-22 00:00:00+00:00,103.96468353271484,104.22000122070312,107.51000213623047,104.20999908447266,105.13999938964844,32336900
2023-03-23 00:00:00+00:00,105.99968719482422,106.26000213623047,107.10099792480469,105.41000366210938,105.88999938964844,31385800
2023-03-24 00:00:00+00:00,105.8001708984375,106.05999755859375,106.16000366210938,104.73999786376953,105.73999786376953,25236200
2023-03-27 00:00:00+00:00,102.80752563476562,103.05999755859375,105.4000015258789,102.62999725341797,105.31999969482422,25393400
2023-03-28 00:00:00+00:00,101.11168670654297,101.36000061035156,103.0,100.27999877929688,103.0,24913500
2023-03-29 00:00:00+00:00,101.65036010742188,101.9000015258789,102.81999969482422,101.02999877929688,102.72000122070312,26148300
2023-03-30 00:00:00+00:00,101.07178497314453,101.31999969482422,101.61000061035156,100.29000091552734,101.44000244140625,25009800
2023-03-31 00:00:00+00:00,103.74522399902344,104.0,104.19000244140625,101.44000244140625,101.70999908447266,28108000
2023-04-03 00:00:00+00:00,104.65299224853516,104.91000366210938,104.94999694824219,102.37999725341797,102.66999816894531,20719900
2023-04-04 00:00:00+00:00,104.86248016357422,105.12000274658203,106.0999984741211,104.5999984741211,104.83999633789062,20377200
2023-04-05 00:00:00+00:00,104.69288635253906,104.94999694824219,106.54000091552734,104.10199737548828,106.12000274658203,21864200
2023-04-06 00:00:00+00:00,108.63321685791016,108.9000015258789,109.62999725341797,104.81500244140625,105.7699966430664,34684200
2023-04-10 00:00:00+00:00,106.68798828125,106.94999694824219,107.97000122070312,105.5999984741211,107.38999938964844,19741500
2023-04-11 00:00:00+00:00,105.86003112792969,106.12000274658203,107.22000122070312,105.27999877929688,106.91999816894531,18721300
2023-04-12 00:00:00+00:00,104.96223449707031,105.22000122070312,107.58699798583984,104.97000122070312,107.38999938964844,22761600
2023-04-13 00:00:00+00:00,107.92495727539062,108.19000244140625,108.26499938964844,106.44000244140625,106.47000122070312,21650700
2023-04-14 00:00:00+00:00,109.19184112548828,109.45999908447266,109.58000183105469,107.58999633789062,107.69000244140625,20758700
2023-04-17 00:00:00+00:00,106.15928649902344,106.41999816894531,106.70999908447266,105.31999969482422,105.43000030517578,29043400
2023-04-18 00:00:00+00:00,104.86248016357422,105.12000274658203,107.05000305175781,104.77999877929688,107.0,17641400
2023-04-19 00:00:00+00:00,104.7627182006836,105.0199966430664,105.7249984741211,103.80000305175781,104.21499633789062,16732000
2023-04-20 00:00:00+00:00,105.64057159423828,105.9000015258789,106.88800048828125,104.63999938964844,104.6500015258789,22515300
2023-04-21 00:00:00+00:00,105.65054321289062,105.91000366210938,106.63999938964844,105.48500061035156,106.08999633789062,22379000
2023-04-24 00:00:00+00:00,106.51840209960938,106.77999877929688,107.31999969482422,105.36000061035156,106.05000305175781,21410900
2023-04-25 00:00:00+00:00,104.35372924804688,104.61000061035156,107.44000244140625,104.55999755859375,106.61000061035156,31408100
2023-04-26 00:00:00+00:00,104.1941146850586,104.44999694824219,107.0199966430664,103.2699966430664,105.55999755859375,37068200
2023-04-27 00:00:00+00:00,108.10452270507812,108.37000274658203,109.1500015258789,104.41999816894531,105.2300033569336,38235200
2023-04-28 00:00:00+00:00,107.95488739013672,108.22000122070312,108.29000091552734,106.04000091552734,107.80000305175781,23957900
2023-05-01 00:00:00+00:00,107.44612884521484,107.70999908447266,108.68000030517578,107.5,107.72000122070312,20926300
2023-05-02 00:00:00+00:00,105.72037506103516,105.9800033569336,107.7300033569336,104.5,107.66000366210938,20343100
2023-05-03 00:00:00+00:00,105.86003112792969,106.12000274658203,108.12999725341797,105.62000274658203,106.22000122070312,17116300
2023-05-04 00:00:00+00:00,104.95225524902344,105.20999908447266,106.30000305175781,104.69999694824219,106.16000366210938,19780600
2023-05-05 00:00:00+00:00,105.95479583740234,106.21499633789062,106.44000244140625,104.73899841308594,105.31999969482422,20705300
2023-05-08 00:00:00+00:00,107.9748306274414,108.23999786376953,108.41999816894531,105.79000091552734,105.79499816894531,17266000
2023-05-09 00:00:00+00:00,107.67557525634766,107.94000244140625,110.59500122070312,107.7249984741211,108.77999877929688,24782400
2023-05-10 00:00:00+00:00,112.00493621826172,112.27999877929688,113.51000213623047,108.4800033569336,108.55000305175781,47533500
2023-05-11 00:00:00+00:00,116.6136245727539,116.9000015258789,118.44000244140625,114.93000030517578,115.86000061035156,57115100
2023-05-12 00:00:00+00:00,117.63111877441406,117.91999816894531,118.26000213623047,116.55000305175781,117.0,31272500
2023-05-15 00:00:00+00:00,116.67346954345703,116.95999908447266,118.79499816894531,116.4800033569336,116.48999786376953,22107900
2023-05-16 00:00:00+00:00,119.7957992553711,120.08999633789062,121.19999694824219,116.83000183105469,116.83000183105469,32370100
2023-05-17 00:00:00+00:00,121.1823959350586,121.4800033569336,122.27999877929688,119.45999908447266,120.18000030517578,26659600
2023-05-18 00:00:00+00:00,123.21739196777344,123.5199966430664,123.9000015258789,121.48999786376953,121.55999755859375,27014500
2023-05-19 00:00:00+00:00,122.94806671142578,123.25,126.47899627685547,122.72000122070312,124.19999694824219,30251300
2023-05-22 00:00:00+00:00,125.5616455078125,125.87000274658203,127.05000305175781,123.44999694824219,123.51000213623047,29760200
2023-05-23 00:00:00+00:00,122.98796844482422,123.29000091552734,125.41999816894531,123.05000305175781,124.93000030517578,24477900
2023-05-24 00:00:00+00:00,121.34201049804688,121.63999938964844,122.75,120.75,121.87999725341797,23087900
2023-05-25 00:00:00+00:00,124.04536437988281,124.3499984741211,125.9800033569336,122.9000015258789,125.20999908447266,33812700
2023-05-26 00:00:00+00:00,125.12271881103516,125.43000030517578,126.0,123.29000091552734,124.06500244140625,25154700
2023-05-30 00:00:00+00:00,124.33465576171875,124.63999938964844,126.37999725341797,122.88999938964844,126.29000091552734,27230700
2023-05-31 00:00:00+00:00,123.0677719116211,123.37000274658203,124.9000015258789,123.0999984741211,123.69999694824219,41548800
2023-06-01 00:00:00+00:00,124.06532287597656,124.37000274658203,125.04000091552734,123.30000305175781,123.5,25017700
2023-06-02 00:00:00+00:00,124.9232177734375,125.2300033569336,126.74500274658203,124.3499984741211,124.48999786376953,19362400
2023-06-05 00:00:00+00:00,126.31977844238281,126.62999725341797,127.98999786376953,124.37999725341797,124.61000061035156,22672500
2023-06-06 00:00:00+00:00,127.59664916992188,127.91000366210938,128.8800048828125,125.97000122070312,126.5999984741211,19450100
2023-06-07 00:00:00+00:00,122.63882446289062,122.94000244140625,129.5500030517578,122.62999725341797,127.57499694824219,34179300
2023-06-08 00:00:00+00:00,122.36947631835938,122.66999816894531,123.7300033569336,122.01000213623047,122.58499908447266,24815000
2023-06-09 00:00:00+00:00,122.5689926147461,122.87000274658203,124.28500366210938,122.41999816894531,122.55999755859375,20304500
2023-06-12 00:00:00+00:00,124.04536437988281,124.3499984741211,124.75,122.3499984741211,123.3949966430664,22255700
2023-06-13 00:00:00+00:00,124.12517547607422,124.43000030517578,125.86000061035156,123.84500122070312,125.6500015258789,19287700
2023-06-14 00:00:00+00:00,124.07528686523438,124.37999725341797,124.79000091552734,122.16000366210938,123.80000305175781,24659600
2023-06-15 00:00:00+00:00,125.4818344116211,125.79000091552734,126.16000366210938,123.13999938964844,123.87999725341797,24517100
2023-06-16 00:00:00+00:00,123.75607299804688,124.05999755859375,126.69999694824219,123.79000091552734,126.69999694824219,56686800
2023-06-20 00:00:00+00:00,123.54658508300781,123.8499984741211,125.17500305175781,122.83000183105469,123.53500366210938,22698000
2023-06-21 00:00:00+00:00,120.96293640136719,121.26000213623047,123.41000366210938,120.86000061035156,123.23500061035156,22612000
2023-06-22 00:00:00+00:00,123.56654357910156,123.87000274658203,123.93499755859375,119.5999984741211,120.66000366210938,20781900
2023-06-23 00:00:00+00:00,122.71862030029297,123.0199966430664,123.44000244140625,121.86000061035156,122.04000091552734,29542900
2023-06-26 00:00:00+00:00,118.79824829101562,119.08999633789062,122.72000122070312,118.98999786376953,121.46600341796875,23185000
2023-06-27 00:00:00+00:00,118.71844482421875,119.01000213623047,119.8949966430664,116.91000366210938,117.83999633789062,27221700
2023-06-28 00:00:00+00:00,120.78337860107422,121.08000183105469,121.2699966430664,117.5999984741211,117.95999908447266,19753100
2023-06-29 00:00:00+00:00,119.71599578857422,120.01000213623047,120.91000366210938,119.20999908447266,120.08999633789062,18517500
2023-06-30 00:00:00+00:00,120.67364501953125,120.97000122070312,122.02999877929688,120.87999725341797,121.0999984741211,23865800
2023-07-03 00:00:00+00:00,120.2646484375,120.55999755859375,121.0199966430664,119.70500183105469,120.31999969482422,13888300
2023-07-05 00:00:00+00:00,122.32957458496094,122.62999725341797,123.37000274658203,120.05999755859375,120.05999755859375,17830300
2023-07-06 00:00:00+00:00,120.63374328613281,120.93000030517578,121.1500015258789,119.25,120.63999938964844,17732500
2023-07-07 00:00:00+00:00,119.8456802368164,120.13999938964844,121.75,120.08999633789062,120.88999938964844,20982400
2023-07-10 00:00:00+00:00,116.58369445800781,116.87000274658203,119.06999969482422,116.63999938964844,119.06999969482422,32960100
2023-07-11 00:00:00+00:00,117.421630859375,117.70999908447266,118.2249984741211,115.83000183105469,116.76000213623047,18286600
2023-07-12 00:00:00+00:00,119.32695007324219,119.62000274658203,120.95999908447266,119.0,119.30000305175781,22059600
2023-07-13 00:00:00+00:00,124.5241928100586,124.83000183105469,125.33499908447266,121.05999755859375,121.54000091552734,31535900
2023-07-14 00:00:00+00:00,125.39205932617188,125.69999694824219,127.08999633789062,124.9000015258789,125.12999725341797,20482800
2023-07-17 00:00:00+00:00,124.75362396240234,125.05999755859375,127.27999877929688,124.5,126.05999755859375,20675300
2023-07-18 00:00:00+00:00,123.77603149414062,124.08000183105469,124.98999786376953,123.30000305175781,124.90499877929688,21071200
2023-07-19 00:00:00+00:00,122.47921752929688,122.77999877929688,125.47000122070312,122.47000122070312,124.79000091552734,22313800
2023-07-20 00:00:00+00:00,119.23717498779297,119.52999877929688,124.69999694824219,118.68499755859375,122.12000274658203,27541700
2023-07-21 00:00:00+00:00,120.01526641845703,120.30999755859375,121.30000305175781,119.06999969482422,120.87000274658203,56498100
2023-07-24 00:00:00+00:00,121.58141326904297,121.87999725341797,123.3499984741211,121.37999725341797,121.9260025024414,22276100
2023-07-25 00:00:00+00:00,122.48918914794922,122.79000091552734,123.69000244140625,121.52999877929688,121.87999725341797,31820800
2023-07-26 00:00:00+00:00,129.3423614501953,129.66000366210938,131.3699951171875,128.7100067138672,130.36000061035156,46216900
2023-07-27 00:00:00+00:00,129.55184936523438,129.8699951171875,133.60000610351562,129.17999267578125,131.8000030517578,35931600
2023-07-28 00:00:00+00:00,132.68414306640625,133.00999450683594,134.07000732421875,130.9199981689453,130.97000122070312,26971000
2023-07-31 00:00:00+00:00,132.78390502929688,133.11000061035156,133.8300018310547,132.1300048828125,133.00999450683594,18381900
2023-08-01 00:00:00+00:00,131.56689453125,131.88999938964844,132.9199981689453,130.75,130.85499572753906,22154300
2023-08-02 00:00:00+00:00,128.32484436035156,128.63999938964844,130.4199981689453,127.8499984741211,129.83999633789062,22705800
2023-08-03 00:00:00+00:00,128.4545440673828,128.77000427246094,129.77000427246094,127.7750015258789,128.3699951171875,15018100
2023-08-04 00:00:00+00:00,128.22509765625,128.5399932861328,131.92999267578125,128.31500244140625,129.60000610351562,20509500
2023-08-07 00:00:00+00:00,131.6167755126953,131.94000244140625,132.05999755859375,129.42999267578125,129.50999450683594,17621000
2023-08-08 00:00:00+00:00,131.5170135498047,131.83999633789062,131.94000244140625,130.1300048828125,130.97999572753906,16836000
2023-08-09 00:00:00+00:00,129.83116149902344,130.14999389648438,132.47000122070312,129.5050048828125,132.19000244140625,17745200
2023-08-10 00:00:00+00:00,129.89100646972656,130.2100067138672,132.64700317382812,130.03500366210938,131.97000122070312,17855700
2023-08-11 00:00:00+00:00,129.85110473632812,130.1699981689453,130.44000244140625,128.75,129.20199584960938,15191500
2023-08-14 00:00:00+00:00,131.50704956054688,131.8300018310547,131.91000366210938,129.58999633789062,129.85000610351562,17526200
2023-08-15 00:00:00+00:00,129.95086669921875,130.27000427246094,131.99000549316406,129.81900024414062,131.58999633789062,14769200
2023-08-16 00:00:00+00:00,128.793701171875,129.11000061035156,130.8979949951172,128.4600067138672,129.27999877929688,17548400
2023-08-17 00:00:00+00:00,130.14041137695312,130.4600067138672,132.49099731445312,129.85000610351562,130.4499969482422,23665600
2023-08-18 00:00:00+00:00,127.79615783691406,128.11000061035156,129.8300018310547,127.0,129.05999755859375,23619400
2023-08-21 00:00:00+00:00,128.61415100097656,128.92999267578125,129.25999450683594,127.16000366210938,127.8499984741211,21851100
2023-08-22 00:00:00+00:00,129.37228393554688,129.69000244140625,130.9499969482422,128.9250030517578,129.1300048828125,15569400
2023-08-23 00:00:00+00:00,132.8836669921875,133.2100067138672,134.07000732421875,130.50999450683594,130.85000610351562,26497000
2023-08-24 00:00:00+00:00,130.10049438476562,130.4199981689453,134.97000122070312,130.3000030517578,134.7270050048828,18680400
2023-08-25 00:00:00+00:00,130.36984252929688,130.69000244140625,131.39999389648438,128.0399932861328,130.13999938964844,20678100
2023-08-28 00:00:00+00:00,131.46713256835938,131.7899932861328,133.24000549316406,130.85000610351562,132.0800018310547,16715500
2023-08-29 00:00:00+00:00,135.1580810546875,135.49000549316406,137.2949981689453,132.97999572753906,132.9980010986328,30803300
2023-08-30 00:00:00+00:00,136.59454345703125,136.92999267578125,137.25,135.02099609375,135.57000732421875,21773400
2023-08-31 00:00:00+00:00,137.01351928710938,137.35000610351562,138.39999389648438,136.82000732421875,137.0500030517578,28147900
2023-09-01 00:00:00+00:00,136.46485900878906,136.8000030517578,138.5800018310547,135.94000244140625,138.42999267578125,16665700
2023-09-05 00:00:00+00:00,136.37509155273438,136.7100067138672,137.3699951171875,135.55999755859375,136.44000244140625,17730200
2023-09-06 00:00:00+00:00,135.03836059570312,135.3699951171875,137.47999572753906,134.69000244140625,137.01499938964844,15814300
2023-09-07 00:00:00+00:00,135.8663330078125,136.1999969482422,136.5800018310547,133.9600067138672,134.60000610351562,16976000
2023-09-08 00:00:00+00:00,136.8638916015625,137.1999969482422,137.51499938964844,135.8699951171875,135.8699951171875,17810700
2023-09-11 00:00:00+00:00,137.40255737304688,137.74000549316406,138.26400756835938,136.5500030517578,137.3800048828125,17180800
2023-09-12 00:00:00+00:00,135.73666381835938,136.07000732421875,137.63999938964844,135.92999267578125,137.1300048828125,15212900
2023-09-13 00:00:00+00:00,137.16314697265625,137.5,137.6999969482422,134.92999267578125,135.89999389648438,16394900
2023-09-14 00:00:00+00:00,138.64950561523438,138.99000549316406,139.5500030517578,137.05999755859375,138.38999938964844,19064600
2023-09-15 00:00:00+00:00,137.96119689941406,138.3000030517578,139.36000061035156,137.17999267578125,138.8000030517578,48947600
2023-09-18 00:00:00+00:00,138.6195831298828,138.9600067138672,139.92999267578125,137.6300048828125,137.6300048828125,16233600
2023-09-19 00:00:00+00:00,138.48989868164062,138.8300018310547,139.1750030517578,137.5,138.25,15479100
2023-09-20 00:00:00+00:00,134.26026916503906,134.58999633789062,138.83999633789062,134.52000427246094,138.8300018310547,21473500
2023-09-21 00:00:00+00:00,131.03819274902344,131.36000061035156,133.19000244140625,131.08999633789062,132.38999938964844,22042700
2023-09-22 00:00:00+00:00,130.928466796875,131.25,133.00999450683594,130.50999450683594,131.67999267578125,17348700
2023-09-25 00:00:00+00:00,131.84620666503906,132.1699981689453,132.22000122070312,130.02999877929688,130.77000427246094,14650000
2023-09-26 00:00:00+00:00,129.13287353515625,129.4499969482422,131.40499877929688,128.19000244140625,130.91400146484375,20378800
2023-09-27 00:00:00+00:00,131.13795471191406,131.4600067138672,131.72000122070312,129.3800048828125,129.44000244140625,18764200
2023-09-28 00:00:00+00:00,132.80386352539062,133.1300048828125,134.17999267578125,130.69000244140625,130.69000244140625,18201400
